year,sex,country,suicides_no,population,"suicides per 100,000",code
2012,female,Saudi Arabia,17.0,14788164.276639353,0.11,SAU
2012,female,Serbia,311.0,3532148.0,8.8,SRB
2012,female,Seychelles,0.0,41453.0,0.0,SYC
2012,female,Singapore,149.0,1846300.0,8.07,SGP
2012,female,Slovakia,72.0,2631993.0,2.74,SVK
2012,female,Slovenia,80.0,985250.0,8.12,SVN
2012,female,South Africa,114.0,24241678.0,0.47,ZAF
2012,female,Spain,815.0,22526383.0,3.62,ESP
2012,female,Suriname,33.0,242989.0,13.58,SUR
2012,female,Sweden,335.0,4495707.0,7.45,SWE
2012,female,Switzerland,286.0,3856535.0,7.42,CHE
2012,female,TFYR Macedonia,52.0,972462.0,5.35,MKD
2012,female,Thailand,930.0,30769360.0,3.02,THA
2012,female,Turkey,378.0,34415281.0,1.1,TUR
2012,female,Turkmenistan,33.0,2390910.0,1.38,TKM
2012,female,Ukraine,1697.0,23233556.0,7.3,UKR
2012,female,United Kingdom,932.0,30438805.0,3.06,GBR
2012,female,United States of America,8819.0,148454780.0,5.94,USA
2012,female,Uruguay,123.0,1638793.0,7.51,URY
2012,female,Uzbekistan,615.0,13304312.0,4.62,UZB
2012,female,Venezuela (Bolivarian Republic of),129.0,13536826.0,0.95,VEN
2012,female,Virgin Islands (USA),4.0,51377.0,7.79,VIR
2012,male,Antigua and Barbuda,0.0,42322.0,0.0,ATG
2012,male,Argentina,2620.0,18733710.0,13.99,ARG
2012,male,Armenia,59.0,1338794.0,4.41,ARM
2012,male,Aruba,1.0,45634.0,2.19,ABW
2012,male,Australia,1930.0,10548268.0,18.3,AUS
2012,male,Austria,987.0,3906344.0,25.27,AUT
2012,male,Bahamas,4.0,167397.0,2.39,BHS
2012,male,Bahrain,18.0,756451.0,2.38,BHR
2012,male,Barbados,0.0,126278.0,0.0,BRB
2012,male,Belgium,1485.0,5117913.0,29.02,BEL
2012,male,Belize,16.0,148917.0,10.74,BLZ
2012,male,Bermuda,1.0,31931.00213791539,3.13,BMU
2012,male,Brazil,8041.0,91073891.0,8.83,BRA
2012,male,Brunei Darussalam,8.0,190600.0,4.2,BRN
2012,male,Bulgaria,673.0,3377973.0,19.92,BGR
2012,male,Canada,2972.0,16321801.0,18.21,CAN
2012,male,Chile,1510.0,7940010.0,19.02,CHL
2012,male,Colombia,1732.0,21148584.0,8.19,COL
2012,male,Costa Rica,260.0,2144068.0,12.13,CRI
2012,male,Croatia,596.0,1949346.0,30.57,HRV
2012,male,Cuba,1199.0,5384853.0,22.27,CUB
2012,male,Cyprus,34.0,394572.0,8.62,CYP
2012,male,Czech Republic,1380.0,4860859.0,28.39,CZE
2012,male,Denmark,494.0,2608867.0,18.94,DNK
2012,male,Dominica,2.0,34969.961522225465,5.72,DMA
2012,male,Dominican Republic,211.0,4893730.367796034,4.31,DOM
2012,male,Ecuador,711.0,6892022.0,10.32,ECU
2012,male,Egypt,172.0,38851535.0,0.44,EGY
2012,male,El Salvador,396.0,2629132.0,15.06,SLV
2012,male,Estonia,190.0,580762.0,32.72,EST
2012,male,Fiji,22.0,398704.0,5.52,FJI
2012,male,Finland,655.0,2504502.0,26.15,FIN
2012,male,France,7326.0,28795292.0,25.44,FRA
2012,male,French Guiana,15.0,107678.0,13.93,GUF
2012,male,Georgia,91.0,1988700.0,4.58,GEO
2012,male,Germany,7289.0,38526151.0,18.92,DEU
2012,male,Greece,417.0,5148440.0,8.1,GRC
2012,male,Grenada,2.0,47641.0,4.2,GRD
2012,male,Guadeloupe,28.0,195596.0,14.32,GLP
2012,male,Guatemala,310.0,6516554.0,4.76,GTM
2012,male,Guyana,156.0,339827.0,45.91,GUY
2012,male,Honduras,77.0,4257938.868392022,1.81,HND
2012,male,Hong Kong SAR,513.0,3191000.0,16.08,CHN
2012,male,Hungary,1803.0,4480724.0,40.24,HUN
2012,male,Iceland,26.0,148837.0,17.47,ISL
2012,male,Ireland,446.0,2083583.0,21.41,IRL
2012,male,Israel,349.0,3498646.0,9.98,ISR
2012,male,Italy,3324.0,27399339.0,12.13,ITA
2012,male,Japan,18402.0,58653000.0,31.37,JPN
2012,male,Jordan,23.0,3987000.3878144356,0.58,JOR
2012,male,Kazakhstan,2677.0,7191768.0,37.22,KAZ
2012,male,Kuwait,37.0,2125729.0,1.74,KWT
2012,male,Kyrgyzstan,402.0,2424955.0,16.58,KGZ
2012,male,Latvia,371.0,877946.0,42.26,LVA
2012,male,Lithuania,753.0,1299211.0,57.96,LTU
2012,male,Luxembourg,39.0,249811.0,15.61,LUX
2012,male,Malaysia,23.0,14324137.275444683,0.16,MYS
2012,male,Malta,19.0,198313.0,9.58,MLT
2012,male,Mauritius,89.0,580465.0,15.33,MUS
2012,male,Mayotte,2.0,90034.0,2.22,MYT
2012,male,Mexico,4330.0,54305631.0,7.97,MEX
2012,male,Morocco,103.0,16380862.31220663,0.63,MAR
2012,male,Netherlands,1186.0,7826411.0,15.15,NLD
2012,male,New Zealand,404.0,2019690.0,20.0,NZL
2012,male,Nicaragua,234.0,2575878.0,9.08,NIC
2012,male,Norway,369.0,2357130.0,15.65,NOR
2012,male,Panama,117.0,1700997.0,6.88,PAN
2012,male,Paraguay,187.0,2888680.0,6.47,PRY
2012,male,Peru,394.0,14540283.816028522,2.71,PER
2012,male,Poland,5558.0,17374366.0,31.99,POL
2012,male,Portugal,859.0,4765073.0,18.03,PRT
2012,male,Puerto Rico,204.0,1661913.0,12.28,PRI
2012,male,Qatar,38.0,1549616.0,2.45,QAT
2012,male,Republic of Korea,9621.0,23991218.0,40.1,PRK
2012,male,Republic of Moldova,469.0,1611636.0,29.1,MDA
2012,male,Reunion,69.0,373127.0,18.49,REU
2012,male,Rodrigues,0.0,16984.0,0.0,MUS
2012,male,Romania,2142.0,9246801.0,23.16,ROU
2012,male,Russian Federation,24189.0,61887384.0,39.09,RUS
2012,male,Saint Lucia,9.0,80251.0,11.21,LCA
2012,male,Saint Vincent and Grenadines,7.0,50561.0,13.84,VCT
2012,male,Saudi Arabia,59.0,14367022.723360645,0.41,SAU
2012,male,Serbia,932.0,3335026.0,27.95,SRB
2012,male,Seychelles,3.0,39771.0,7.54,SYC
2012,male,Singapore,243.0,1785300.0,13.61,SGP
2012,male,Slovakia,499.0,2484929.0,20.08,SVK
2012,male,Slovenia,360.0,960738.0,37.47,SVN
2012,male,South Africa,373.0,23242578.0,1.6,ZAF
2012,male,Spain,2724.0,21792476.0,12.5,ESP
2012,male,Suriname,100.0,243975.0,40.99,SUR
2012,male,Sweden,819.0,4453202.0,18.39,SWE
2012,male,Switzerland,752.0,3739056.0,20.11,CHE
2012,male,TFYR Macedonia,120.0,972592.0,12.34,MKD
2012,male,Thailand,3055.0,29612895.0,10.32,THA
2012,male,Turkey,1072.0,34561158.0,3.1,TUR
2012,male,Turkmenistan,105.0,2299148.0,4.57,TKM
2012,male,Ukraine,7361.0,19682379.0,37.4,UKR
2012,male,United Kingdom,3512.0,29269825.0,12.0,GBR
2012,male,United States of America,31777.0,144372348.0,22.01,USA
2012,male,Uruguay,476.0,1513146.0,31.46,URY
2012,male,Uzbekistan,1220.0,13077518.0,9.33,UZB
2012,male,Venezuela (Bolivarian Republic of),602.0,13389402.0,4.5,VEN
2012,male,Virgin Islands (USA),6.0,46692.0,12.85,VIR
2013,female,Antigua and Barbuda,0.0,46919.0,0.0,ATG
2013,female,Argentina,589.0,19920040.0,2.96,ARG
2013,female,Armenia,24.0,1475593.0,1.63,ARM
2013,female,Aruba,1.0,51083.0,1.96,ABW
2013,female,Australia,664.0,10873968.0,6.11,AUS
2013,female,Austria,324.0,4145640.0,7.82,AUT
2013,female,Bahamas,1.0,178883.0,0.56,BHS
2013,female,Bahrain,0.0,453706.0,0.0,BHR
2013,female,Barbados,0.0,138491.0,0.0,BRB
2013,female,Belarus,334.0,4797034.0,6.96,BLR
2013,female,Belgium,532.0,5362716.0,9.92,BEL
2013,female,Belize,1.0,153570.0,0.65,BLZ
2013,female,Bermuda,0.0,32969.96401174977,0.0,BMU
2013,female,Brazil,2223.0,95499992.0,2.33,BRA
2013,female,Brunei Darussalam,2.0,180669.0,1.11,BRN
2013,female,Bulgaria,148.0,3562523.0,4.15,BGR
2013,female,Canada,1013.0,16819559.0,6.02,CAN
2013,female,Cayman Islands,0.0,30398.853604593576,0.0,CYM
2013,female,Chile,318.0,8218326.0,3.87,CHL
2013,female,Colombia,405.0,22162757.0,1.83,COL
2013,female,Costa Rica,39.0,2175146.0,1.79,CRI
2013,female,Croatia,146.0,2099472.0,6.95,HRV
2013,female,Cuba,298.0,5398101.0,5.52,CUB
2013,female,Cyprus,5.0,418843.0,1.19,CYP
2013,female,Czech Republic,283.0,5069003.0,5.58,CZE
2013,female,Denmark,160.0,2675692.0,5.98,DNK
2013,female,Dominica,0.0,36020.90682079386,0.0,DMA
2013,female,Dominican Republic,77.0,5096684.415039773,1.51,DOM
2013,female,Ecuador,186.0,7044578.0,2.64,ECU
2013,female,Egypt,23.0,38912004.0,0.06,EGY
2013,female,El Salvador,98.0,3013311.0,3.25,SLV
2013,female,Estonia,47.0,665983.0,7.06,EST
2013,female,Finland,221.0,2617028.0,8.44,FIN
2013,female,France,2375.0,30982964.0,7.67,FRA
2013,female,French Guiana,5.0,111649.0,4.48,GUF
2013,female,Georgia,23.0,2206300.0,1.04,GEO
2013,female,Germany,2635.0,39533523.0,6.67,DEU
2013,female,Greece,108.0,5365176.0,2.01,GRC
2013,female,Grenada,0.0,47964.0,0.0,GRD
2013,female,Guadeloupe,6.0,228564.0,2.63,GLP
2013,female,Guatemala,124.0,6972713.0,1.78,GTM
2013,female,Guyana,50.0,341205.0,14.65,GUY
2013,female,Honduras,31.0,4462807.044916611,0.69,HND
2013,female,Hong Kong SAR,380.0,3723500.0,10.21,CHN
2013,female,Hungary,505.0,4959970.0,10.18,HUN
2013,female,Iceland,14.0,149995.0,9.33,ISL
2013,female,Iran (Islamic Rep of),823.0,35043584.0,2.35,IRN
2013,female,Ireland,96.0,2139848.0,4.49,IRL
2013,female,Israel,81.0,3661643.0,2.21,ISR
2013,female,Italy,968.0,29719712.0,3.26,ITA
2013,female,Japan,7910.0,61986000.0,12.76,JPN
2013,female,Kazakhstan,675.0,7928812.0,8.51,KAZ
2013,female,Kuwait,13.0,1395687.0,0.93,KWT
2013,female,Kyrgyzstan,97.0,2546971.0,3.81,KGZ
2013,female,Latvia,61.0,1042154.0,5.85,LVA
2013,female,Lithuania,198.0,1521634.0,13.01,LTU
2013,female,Luxembourg,16.0,256679.0,6.23,LUX
2013,female,Malaysia,5.0,14947272.338992639,0.03,MYS
2013,female,Malta,1.0,202191.0,0.49,MLT
2013,female,Martinique,9.0,200604.0,4.49,MTQ
2013,female,Mauritius,15.0,580273.0,2.58,MUS
2013,female,Mayotte,0.0,98293.0,0.0,MYT
2013,female,Mexico,1043.0,55902257.0,1.87,MEX
2013,female,Morocco,44.0,17101355.13055497,0.26,MAR
2013,female,Netherlands,549.0,8042154.0,6.83,NLD
2013,female,New Zealand,147.0,2117960.0,6.94,NZL
2013,female,Nicaragua,75.0,2713298.0,2.76,NIC
2013,female,Norway,176.0,2376370.0,7.41,NOR
2013,female,Panama,13.0,1725944.0,0.75,PAN
2013,female,Paraguay,76.0,2851189.0,2.67,PRY
2013,female,Peru,98.0,15102033.505273849,0.65,PER
2013,female,Poland,840.0,18643732.0,4.51,POL
2013,female,Portugal,241.0,5249446.0,4.59,PRT
2013,female,Puerto Rico,37.0,1810036.0,2.04,PRI
2013,female,Qatar,1.0,487456.0,0.21,QAT
2013,female,Republic of Korea,4367.0,24153841.0,18.08,PRK
2013,female,Republic of Moldova,89.0,1752428.0,5.08,MDA
2013,female,Reunion,16.0,404881.0,3.95,REU
2013,female,Rodrigues,1.0,19213.0,5.2,MUS
2013,female,Romania,364.0,9753485.0,3.73,ROU
2013,female,Russian Federation,4976.0,72777048.0,6.84,RUS
2013,female,Saint Lucia,1.0,84156.0,1.19,LCA
2013,female,Saint Vincent and Grenadines,0.0,49731.0,0.0,VCT
2013,female,Serbia,296.0,3515079.0,8.42,SRB
2013,female,Seychelles,0.0,41583.0,0.0,SYC
2013,female,Singapore,112.0,1863472.0,6.01,SGP
2013,female,Slovakia,83.0,2633917.0,3.15,SVK
2013,female,Slovenia,86.0,985655.0,8.73,SVN
2013,female,South Africa,120.0,24602669.0,0.49,ZAF
2013,female,Spain,960.0,22514212.0,4.26,ESP
2013,female,Suriname,34.0,245744.0,13.84,SUR
2013,female,Sweden,368.0,4530056.0,8.12,SWE
2013,female,Switzerland,285.0,3895886.0,7.32,CHE
2013,female,TFYR Macedonia,34.0,973856.0,3.49,MKD
2013,female,Thailand,856.0,30979931.0,2.76,THA
2013,female,Tunisia,2.0,5555582.226311266,0.04,TUN
2013,female,Turkey,463.0,34884243.0,1.33,TUR
2013,female,Turkmenistan,28.0,2420476.0,1.16,TKM
2013,female,Turks and Caicos Islands,0.0,17616.34159616131,0.0,TCA
2013,female,United Kingdom,993.0,30614413.0,3.24,GBR
2013,female,United States of America,9094.0,149659609.0,6.08,USA
2013,female,Uruguay,123.0,1644909.0,7.48,URY
2013,female,Uzbekistan,628.0,13531933.0,4.64,UZB
2013,female,Venezuela (Bolivarian Republic of),117.0,13755295.0,0.85,VEN
2013,male,Antigua and Barbuda,0.0,42860.0,0.0,ATG
2013,male,Argentina,2398.0,18939085.0,12.66,ARG
2013,male,Armenia,43.0,1335071.0,3.22,ARM
2013,male,Aruba,1.0,46027.0,2.17,ABW
2013,male,Australia,1944.0,10726212.0,18.12,AUS
2013,male,Austria,967.0,3933975.0,24.58,AUT
2013,male,Bahamas,4.0,170076.0,2.35,BHS
2013,male,Bahrain,5.0,760786.0,0.66,BHR
2013,male,Barbados,0.0,126674.0,0.0,BRB
2013,male,Belarus,1568.0,4113206.0,38.12,BLR
2013,male,Belgium,1363.0,5163433.0,26.4,BEL
2013,male,Belize,16.0,152318.0,10.5,BLZ
2013,male,Bermuda,0.0,32031.035988250227,0.0,BMU
2013,male,Brazil,8290.0,91958860.0,9.01,BRA
2013,male,Brunei Darussalam,2.0,192692.0,1.04,BRN
2013,male,Bulgaria,573.0,3358121.0,17.06,BGR
2013,male,Canada,3041.0,16495277.0,18.44,CAN
2013,male,Cayman Islands,1.0,29533.14639540642,3.39,CYM
2013,male,Chile,1420.0,8023918.0,17.7,CHL
2013,male,Colombia,1663.0,21383541.0,7.78,COL
2013,male,Costa Rica,272.0,2172083.0,12.52,CRI
2013,male,Croatia,546.0,1944985.0,28.07,HRV
2013,male,Cuba,1201.0,5394589.0,22.26,CUB
2013,male,Cyprus,40.0,394173.0,10.15,CYP
2013,male,Czech Republic,1294.0,4867777.0,26.58,CZE
2013,male,Denmark,450.0,2624006.0,17.15,DNK
2013,male,Dominica,1.0,34995.093179206146,2.86,DMA
2013,male,Dominican Republic,368.0,4951539.584960227,7.43,DOM
2013,male,Ecuador,490.0,7010035.0,6.99,ECU
2013,male,Egypt,126.0,39519385.0,0.32,EGY
2013,male,El Salvador,386.0,2643939.0,14.6,SLV
2013,male,Estonia,171.0,577113.0,29.63,EST
2013,male,Finland,666.0,2518405.0,26.45,FIN
2013,male,France,7225.0,28927105.0,24.98,FRA
2013,male,French Guiana,14.0,111025.0,12.61,GUF
2013,male,Georgia,134.0,1986300.0,6.75,GEO
2013,male,Germany,7456.0,37737465.0,19.76,DEU
2013,male,Greece,425.0,5066113.0,8.39,GRC
2013,male,Grenada,0.0,47912.0,0.0,GRD
2013,male,Guadeloupe,33.0,195559.0,16.87,GLP
2013,male,Guatemala,331.0,6669165.0,4.96,GTM
2013,male,Guyana,160.0,342662.0,46.69,GUY
2013,male,Honduras,63.0,4335713.955083389,1.45,HND
2013,male,Hong Kong SAR,617.0,3195700.0,19.31,CHN
2013,male,Hungary,1587.0,4473870.0,35.47,HUN
2013,male,Iceland,35.0,150461.0,23.26,ISL
2013,male,Iran (Islamic Rep of),1619.0,35532136.0,4.56,IRN
2013,male,Ireland,391.0,2087530.0,18.73,IRL
2013,male,Israel,291.0,3564365.0,8.16,ISR
2013,male,Italy,3322.0,27783619.0,11.96,ITA
2013,male,Japan,18081.0,58528000.0,30.89,JPN
2013,male,Kazakhstan,2837.0,7286570.0,38.93,KAZ
2013,male,Kuwait,28.0,2178403.0,1.29,KWT
2013,male,Kyrgyzstan,349.0,2465229.0,14.16,KGZ
2013,male,Latvia,322.0,870310.0,37.0,LVA
2013,male,Lithuania,887.0,1284993.0,69.03,LTU
2013,male,Luxembourg,24.0,256010.0,9.37,LUX
2013,male,Malaysia,17.0,14521599.661007361,0.12,MYS
2013,male,Malta,21.0,200537.0,10.47,MLT
2013,male,Martinique,18.0,167239.0,10.76,MTQ
2013,male,Mauritius,83.0,567117.0,14.64,MUS
2013,male,Mayotte,3.0,93298.0,3.22,MYT
2013,male,Mexico,4668.0,55134451.0,8.47,MEX
2013,male,Morocco,114.0,16614337.869445028,0.69,MAR
2013,male,Netherlands,1307.0,7857354.0,16.63,NLD
2013,male,New Zealand,366.0,2011810.0,18.19,NZL
2013,male,Nicaragua,276.0,2613637.0,10.56,NIC
2013,male,Norway,378.0,2391235.0,15.81,NOR
2013,male,Panama,117.0,1731443.0,6.76,PAN
2013,male,Paraguay,247.0,2935018.0,8.42,PRY
2013,male,Peru,246.0,14671953.49472615,1.68,PER
2013,male,Poland,5378.0,17379962.0,30.94,POL
2013,male,Portugal,811.0,4735628.0,17.13,PRT
2013,male,Puerto Rico,204.0,1661629.0,12.28,PRI
2013,male,Qatar,36.0,1647893.0,2.18,QAT
2013,male,Republic of Korea,10059.0,24094383.0,41.75,PRK
2013,male,Republic of Moldova,487.0,1611386.0,30.22,MDA
2013,male,Reunion,77.0,376373.0,20.46,REU
2013,male,Rodrigues,1.0,18560.0,5.39,MUS
2013,male,Romania,2043.0,9249860.0,22.09,ROU
2013,male,Russian Federation,23714.0,61936914.0,38.29,RUS
2013,male,Saint Lucia,13.0,80634.0,16.12,LCA
2013,male,Saint Vincent and Grenadines,0.0,50667.0,0.0,VCT
2013,male,Serbia,901.0,3317761.0,27.16,SRB
2013,male,Seychelles,9.0,40958.0,21.97,SYC
2013,male,Singapore,245.0,1797984.0,13.63,SGP
2013,male,Slovakia,533.0,2488292.0,21.42,SVK
2013,male,Slovenia,360.0,962621.0,37.4,SVN
2013,male,South Africa,467.0,23590030.0,1.98,ZAF
2013,male,Spain,2913.0,21713413.0,13.42,ESP
2013,male,Suriname,97.0,246615.0,39.33,SUR
2013,male,Sweden,862.0,4494025.0,19.18,SWE
2013,male,Switzerland,786.0,3785432.0,20.76,CHE
2013,male,TFYR Macedonia,136.0,973686.0,13.97,MKD
2013,male,Thailand,3105.0,29786556.0,10.42,THA
2013,male,Tunisia,8.0,5397368.773688734,0.15,TUN
2013,male,Turkey,1347.0,34996109.0,3.85,TUR
2013,male,Turkmenistan,73.0,2327579.0,3.14,TKM
2013,male,Turks and Caicos Islands,0.0,17114.658403838686,0.0,TCA
2013,male,United Kingdom,3831.0,29477380.0,13.0,GBR
2013,male,United States of America,32049.0,145663253.0,22.0,USA
2013,male,Uruguay,423.0,1519761.0,27.83,URY
2013,male,Uzbekistan,1322.0,13306991.0,9.93,UZB
2013,male,Venezuela (Bolivarian Republic of),501.0,13590617.0,3.69,VEN
2014,female,Antigua and Barbuda,0.0,47455.0,0.0,ATG
2014,female,Argentina,687.0,20131806.0,3.41,ARG
2014,female,Armenia,15.0,1473933.0,1.02,ARM
2014,female,Aruba,2.0,51575.0,3.88,ABW
2014,female,Australia,709.0,11046550.0,6.42,AUS
2014,female,Austria,324.0,4172127.0,7.77,AUT
2014,female,Bahrain,1.0,458879.0,0.22,BHR
2014,female,Belarus,276.0,4794032.0,5.76,BLR
2014,female,Belgium,561.0,5389207.0,10.41,BEL
2014,female,Belize,6.0,157090.0,3.82,BLZ
2014,female,Bermuda,0.0,33039.96070462559,0.0,BMU
2014,female,Bosnia and Herzegovina,70.0,1867562.0,3.75,BIH
2014,female,Brazil,2233.0,96461733.0,2.31,BRA
2014,female,Brunei Darussalam,2.0,183384.0,1.09,BRN
2014,female,Bulgaria,172.0,3545030.0,4.85,BGR
2014,female,Chile,314.0,8300156.0,3.78,CHL
2014,female,Colombia,371.0,22410902.0,1.66,COL
2014,female,Costa Rica,45.0,2203848.0,2.04,CRI
2014,female,Croatia,186.0,2091949.0,8.89,HRV
2014,female,Cuba,307.0,5409696.0,5.67,CUB
2014,female,Cyprus,13.0,415223.0,3.13,CYP
2014,female,Czech Republic,293.0,5081734.0,5.77,CZE
2014,female,Denmark,160.0,2693368.0,5.94,DNK
2014,female,Dominica,0.0,36055.90516723177,0.0,DMA
2014,female,Ecuador,167.0,7166120.0,2.33,ECU
2014,female,Egypt,17.0,37782467.0,0.04,EGY
2014,female,El Salvador,108.0,3037035.0,3.56,SLV
2014,female,Estonia,48.0,664500.0,7.22,EST
2014,female,Finland,190.0,2628022.0,7.23,FIN
2014,female,France,2220.0,31162818.0,7.12,FRA
2014,female,French Guiana,4.0,115149.0,3.47,GUF
2014,female,Georgia,36.0,1826400.0,1.97,GEO
2014,female,Germany,2588.0,39615918.0,6.53,DEU
2014,female,Greece,115.0,5352598.0,2.15,GRC
2014,female,Grenada,0.0,48181.0,0.0,GRD
2014,female,Guadeloupe,8.0,228384.0,3.5,GLP
2014,female,Guatemala,156.0,7126054.0,2.19,GTM
2014,female,Hong Kong SAR,363.0,3756900.0,9.66,CHN
2014,female,Hungary,447.0,4946198.0,9.04,HUN
2014,female,Iceland,11.0,151881.0,7.24,ISL
2014,female,Iran (Islamic Rep of),793.0,35532248.0,2.23,IRN
2014,female,Ireland,87.0,2186322.0,3.98,IRL
2014,female,Israel,88.0,3731605.0,2.36,ISR
2014,female,Italy,932.0,29990161.0,3.11,ITA
2014,female,Japan,7537.0,61879000.0,12.18,JPN
2014,female,Kazakhstan,563.0,8035694.0,7.01,KAZ
2014,female,Kuwait,18.0,1444023.0,1.25,KWT
2014,female,Kyrgyzstan,103.0,2588607.0,3.98,KGZ
2014,female,Latvia,71.0,1031287.0,6.88,LVA
2014,female,Lithuania,161.0,1507700.0,10.68,LTU
2014,female,Luxembourg,15.0,262502.0,5.71,LUX
2014,female,Malaysia,2.0,15148988.098410811,0.01,MYS
2014,female,Malta,5.0,203697.0,2.45,MLT
2014,female,Martinique,7.0,200383.0,3.49,MTQ
2014,female,Mauritius,24.0,582353.0,4.12,MUS
2014,female,Mayotte,0.0,101486.0,0.0,MYT
2014,female,Mexico,1228.0,56736919.0,2.16,MEX
2014,female,Morocco,36.0,17343124.722192895,0.21,MAR
2014,female,Netherlands,589.0,8042154.0,7.32,NLD
2014,female,Nicaragua,70.0,2750943.0,2.54,NIC
2014,female,Norway,147.0,2403201.0,6.12,NOR
2014,female,Oman,0.0,1235694.0,0.0,OMN
2014,female,Panama,20.0,1757982.0,1.14,PAN
2014,female,Paraguay,110.0,2896221.0,3.8,PRY
2014,female,Peru,138.0,15262504.474248564,0.9,PER
2014,female,Poland,811.0,18662670.0,4.35,POL
2014,female,Portugal,298.0,5237049.0,5.69,PRT
2014,female,Puerto Rico,32.0,1809486.0,1.77,PRI
2014,female,Qatar,3.0,519276.0,0.58,QAT
2014,female,Republic of Korea,4099.0,24271905.0,16.89,PRK
2014,female,Republic of Moldova,83.0,1751745.0,4.74,MDA
2014,female,Reunion,14.0,407925.0,3.43,REU
2014,female,Rodrigues,2.0,19420.0,10.3,MUS
2014,female,Romania,322.0,9717395.0,3.31,ROU
2014,female,Russian Federation,4655.0,72777048.0,6.4,RUS
2014,female,Saint Lucia,3.0,84616.0,3.55,LCA
2014,female,Saint Vincent and Grenadines,0.0,49876.0,0.0,VCT
2014,female,Serbia,277.0,3498926.0,7.92,SRB
2014,female,Seychelles,2.0,42421.0,4.71,SYC
2014,female,Singapore,105.0,1879488.0,5.59,SGP
2014,female,Slovakia,83.0,2636852.0,3.15,SVK
2014,female,Slovenia,63.0,986944.0,6.38,SVN
2014,female,South Africa,121.0,24970786.0,0.48,ZAF
2014,female,Spain,973.0,22509438.0,4.32,ESP
2014,female,Suriname,36.0,248469.0,14.49,SUR
2014,female,Sweden,363.0,4570064.0,7.94,SWE
2014,female,Switzerland,276.0,3956424.0,6.98,CHE
2014,female,Thailand,878.0,31183748.0,2.82,THA
2014,female,Turkey,408.0,35412165.0,1.15,TUR
2014,female,Turkmenistan,44.0,2452633.0,1.79,TKM
2014,female,Turks and Caicos Islands,0.0,17939.949495108962,0.0,TCA
2014,female,Ukraine,1556.0,21868249.0,7.12,UKR
2014,female,United Kingdom,1071.0,30839100.0,3.47,GBR
2014,female,United States of America,9659.0,150830949.0,6.4,USA
2014,female,Uruguay,131.0,1651079.0,7.93,URY
2014,female,Uzbekistan,690.0,13767888.0,5.01,UZB
2014,male,Antigua and Barbuda,0.0,43382.0,0.0,ATG
2014,male,Argentina,2544.0,19144749.0,13.29,ARG
2014,male,Armenia,43.0,1329096.0,3.24,ARM
2014,male,Aruba,3.0,46413.0,6.46,ABW
2014,male,Australia,2182.0,10881037.0,20.05,AUS
2014,male,Austria,990.0,3969038.0,24.94,AUT
2014,male,Bahrain,8.0,755087.0,1.06,BHR
2014,male,Belarus,1465.0,4112945.0,35.62,BLR
2014,male,Belgium,1338.0,5189641.0,25.78,BEL
2014,male,Belize,18.0,155690.0,11.56,BLZ
2014,male,Bermuda,1.0,32099.039295374405,3.12,BMU
2014,male,Bosnia and Herzegovina,243.0,1786607.0,13.6,BIH
2014,male,Brazil,8398.0,92823821.0,9.05,BRA
2014,male,Brunei Darussalam,3.0,195272.0,1.54,BRN
2014,male,Bulgaria,552.0,3338844.0,16.53,BGR
2014,male,Chile,1475.0,8106711.0,18.19,CHL
2014,male,Colombia,1755.0,21610898.0,8.12,COL
2014,male,Costa Rica,223.0,2199826.0,10.14,CRI
2014,male,Croatia,536.0,1938503.0,27.65,HRV
2014,male,Cuba,1146.0,5403715.0,21.21,CUB
2014,male,Cyprus,31.0,389595.0,7.96,CYP
2014,male,Czech Republic,1196.0,4881393.0,24.5,CZE
2014,male,Denmark,469.0,2645798.0,17.73,DNK
2014,male,Dominica,3.0,35029.09483276823,8.56,DMA
2014,male,Ecuador,567.0,7129025.0,7.95,ECU
2014,male,Egypt,71.0,39199073.0,0.18,EGY
2014,male,El Salvador,278.0,2659294.0,10.45,SLV
2014,male,Estonia,193.0,577352.0,33.43,EST
2014,male,Finland,599.0,2531922.0,23.66,FIN
2014,male,France,6661.0,29113136.0,22.88,FRA
2014,male,French Guiana,11.0,114410.0,9.61,GUF
2014,male,Georgia,158.0,1644200.0,9.61,GEO
2014,male,Germany,7629.0,37936451.0,20.11,DEU
2014,male,Greece,450.0,5027949.0,8.95,GRC
2014,male,Grenada,0.0,48212.0,0.0,GRD
2014,male,Guadeloupe,17.0,195522.0,8.69,GLP
2014,male,Guatemala,356.0,6821136.0,5.22,GTM
2014,male,Hong Kong SAR,563.0,3207100.0,17.55,CHN
2014,male,Hungary,1478.0,4466590.0,33.09,HUN
2014,male,Iceland,33.0,152591.0,21.63,ISL
2014,male,Iran (Islamic Rep of),1692.0,35978718.0,4.7,IRN
2014,male,Ireland,399.0,2141721.0,18.63,IRL
2014,male,Israel,294.0,3634647.0,8.09,ISR
2014,male,Italy,3215.0,28110515.0,11.44,ITA
2014,male,Japan,16820.0,58395000.0,28.8,JPN
2014,male,Kazakhstan,2556.0,7393150.0,34.57,KAZ
2014,male,Kuwait,50.0,2271261.0,2.2,KWT
2014,male,Kyrgyzstan,358.0,2507823.0,14.28,KGZ
2014,male,Latvia,311.0,862754.0,36.05,LVA
2014,male,Lithuania,769.0,1273877.0,60.37,LTU
2014,male,Luxembourg,52.0,262438.0,19.81,LUX
