female_rate,male_rate,female_pop,male_pop,suicide_num_f,suicide_num_m,year,country,code,overall_rate,population,suicides_no
3.93,15.34,2440897.0,2359237.0,96.0,362.0,2009,Kyrgyzstan,KGZ,9.541400302574885,4800134.0,458.0
9.05,44.97,1105335.0,924981.0,100.0,416.0,2009,Latvia,LVA,25.414763022110847,2030316.0,516.0
11.41,68.64,1629588.0,1386909.0,186.0,952.0,2009,Lithuania,LTU,37.725878726217864,3016497.0,1138.0
5.07,15.49,236760.0,232449.0,12.0,36.0,2009,Luxembourg,LUX,10.229982800841416,469209.0,48.0
0.06,0.23,14067833.889700776,13667206.11029922,8.0,32.0,2009,Malaysia,MYS,0.14422189403729002,27735039.999999996,40.0
1.52,16.89,197777.0,195325.0,3.0,33.0,2009,Malta,MLT,9.157928476578599,393102.0,36.0
3.48,11.12,200966.0,170933.0,7.0,19.0,2009,Martinique,MTQ,6.991145445403188,371899.0,26.0
3.93,16.04,585984.0,573567.0,23.0,92.0,2009,Mauritius,MUS,9.917631910972437,1159551.0,115.0
1.84,7.86,52430411.0,51613931.0,966.0,4057.0,2009,Mexico,MEX,4.827749307117537,104044342.0,5023.0
9.95,26.49,301606.0,290628.0,30.0,77.0,2009,Montenegro,MNE,18.067182904054818,592234.0,107.0
0.05,0.1,16195148.525684642,15733938.474315356,8.0,15.0,2009,Morocco,MAR,0.07203463099336352,31929087.0,23.0
5.85,13.86,7897259.0,7704917.0,462.0,1068.0,2009,Netherlands,NLD,9.806324451153479,15602176.0,1530.0
5.76,20.1,2049630.0,1960350.0,118.0,394.0,2009,New Zealand,NZL,12.768143482012379,4009980.0,512.0
3.29,9.54,2914259.5567540904,2831266.443245909,96.0,270.0,2009,Nicaragua,NIC,6.370173940558271,5745526.0,366.0
6.91,18.44,2270994.0,2256542.0,157.0,416.0,2009,Norway,NOR,12.655890532952139,4527536.0,573.0
0.0,0.83,1036999.0,1570550.0,0.0,13.0,2009,Oman,OMN,0.49855247207243275,2607549.0,13.0
1.75,9.24,1602015.0,1612498.0,28.0,149.0,2009,Panama,PAN,5.506277311679872,3214513.0,177.0
2.6,7.7,2690679.0,2765541.0,70.0,213.0,2009,Paraguay,PRY,5.186741003845152,5456220.0,283.0
0.27,0.78,14604279.92112009,14188375.078879908,40.0,110.0,2009,Peru,PER,0.5209661978028771,28792655.0,150.0
1.3,3.79,40316546.0,40877309.0,525.0,1549.0,2009,Philippines,PHL,2.5543805008396263,81193855.0,2074.0
5.03,31.73,18791724.0,17431678.0,946.0,5531.0,2009,Poland,POL,17.88070595909241,36223402.0,6477.0
4.23,16.73,5250251.0,4799667.0,222.0,803.0,2009,Portugal,PRT,10.199088191565345,10049918.0,1025.0
1.6,18.06,1818077.0,1666397.0,29.0,301.0,2009,Puerto Rico,PRI,9.470582934468732,3484474.0,330.0
0.85,3.56,354403.0,1152246.0,3.0,41.0,2009,Qatar,QAT,2.920388225791143,1506649.0,44.0
23.12,41.88,23679050.0,23700967.0,5475.0,9927.0,2009,Republic of Korea,PRK,32.50737541947273,47380017.0,15402.0
5.4,34.39,1759416.0,1616684.0,95.0,556.0,2009,Republic of Moldova,MDA,19.282604188264564,3376100.0,651.0
3.35,23.68,388413.0,363151.0,13.0,86.0,2009,Reunion,REU,13.172530882266846,751564.0,99.0
3.71,22.19,10487996.0,9902886.0,389.0,2197.0,2009,Romania,ROU,12.682139007032655,20390882.0,2586.0
8.95,50.18,72462593.0,61622840.0,6485.0,30923.0,2009,Russian Federation,RUS,27.898630867679714,134085433.0,37408.0
0.0,16.62,81601.0,78219.0,0.0,13.0,2009,Saint Lucia,LCA,8.134150919784757,159820.0,13.0
0.0,1.98,49467.0,50460.0,0.0,1.0,2009,Saint Vincent and Grenadines,VCT,1.0007305332893013,99927.0,1.0
0.07,0.37,13507486.52377643,13122816.476223566,10.0,49.0,2009,Saudi Arabia,SAU,0.2215521167746383,26630302.999999996,59.0
10.47,29.51,3590133.0,3378107.0,376.0,997.0,2009,Serbia,SRB,19.703684144059334,6968240.0,1373.0
0.0,9.31,40468.0,42961.0,0.0,4.0,2009,Seychelles,SYC,4.7944959186853495,83429.0,4.0
6.36,13.47,1792100.0,1744000.0,114.0,235.0,2009,Singapore,SGP,9.869630383756116,3536100.0,349.0
2.19,21.79,2650212.0,2491532.0,58.0,543.0,2009,Slovakia,SVK,11.688641052530036,5141744.0,601.0
9.88,36.45,981693.0,960344.0,97.0,350.0,2009,Slovenia,SVN,23.017069190751773,1942037.0,447.0
0.4,1.25,23288943.0,22318105.0,92.0,280.0,2009,South Africa,ZAF,0.8156634036037588,45607048.0,372.0
3.46,12.45,22074278.0,21415808.0,763.0,2666.0,2009,Spain,ESP,7.884555574344001,43490086.0,3429.0
13.64,41.96,234523.0,235925.0,32.0,99.0,2009,Suriname,SUR,27.84579804781825,470448.0,131.0
8.03,20.43,4408461.0,4347461.0,354.0,888.0,2009,Sweden,SWE,14.184685519126369,8755922.0,1242.0
7.41,22.89,3751080.0,3613478.0,278.0,827.0,2009,Switzerland,CHE,15.004294894547643,7364558.0,1105.0
0.04,0.16,10756094.054672023,10449778.945327977,4.0,17.0,2009,Syrian Arab Republic,SYR,0.0990291698908128,21205873.0,21.0
4.34,12.89,967820.0,969584.0,42.0,125.0,2009,TFYR Macedonia,MKD,8.619781935001683,1937404.0,167.0
2.85,10.01,30258323.0,29225395.0,861.0,2926.0,2009,Thailand,THA,6.366448042134825,59483718.0,3787.0
3.39,17.68,619756.0,605341.0,21.0,107.0,2009,Trinidad and Tobago,TTO,10.448152268759127,1225097.0,128.0
0.13,0.29,5338867.900166005,5186826.099833995,7.0,15.0,2009,Tunisia,TUN,0.20901234635929944,10525694.0,22.0
0.76,2.42,32902351.0,33060068.0,249.0,801.0,2009,Turkey,TUR,1.5918154851173665,65962419.0,1050.0
1.75,5.69,2286479.0,2197988.0,40.0,125.0,2009,Turkmenistan,TKM,3.6793670239963854,4484467.0,165.0
0.0,6.35,16197.640509395505,15736.359490604496,0.0,1.0,2009,Turks and Caicos Islands,TCA,3.131458633431452,31934.0,1.0
7.3,40.04,23602854.0,19955090.0,1724.0,7991.0,2009,Ukraine,UKR,22.30362388087004,43557944.0,9715.0
0.85,1.99,1775072.0,5477408.0,15.0,109.0,2009,United Arab Emirates,ARE,1.7097599717613836,7252480.0,124.0
3.15,11.65,29573853.0,28439706.0,933.0,3313.0,2009,United Kingdom,GBR,7.318978654627964,58013559.0,4246.0
5.4,20.7,144708230.0,140454432.0,7821.0,29079.0,2009,United States of America,USA,12.939983005208445,285162662.0,36900.0
6.36,27.3,1619759.0,1494547.0,103.0,408.0,2009,Uruguay,URY,16.408150001958703,3114306.0,511.0
2.95,8.17,12759707.0,12528395.0,376.0,1023.0,2009,Uzbekistan,UZB,5.532245955034506,25288102.0,1399.0
1.14,4.73,12871016.0,12775123.0,147.0,604.0,2009,Venezuela (Bolivarian Republic of),VEN,2.9283160322885253,25646139.0,751.0
0.0,19.03,51656.0,47304.0,0.0,9.0,2009,Virgin Islands (USA),VIR,9.094583670169765,98960.0,9.0
2.55,4.47,1371628.0,1364397.0,35.0,61.0,2010,Albania,ALB,3.5087398689704954,2736025.0,96.0
2.94,12.98,19269234.0,18309220.0,566.0,2377.0,2010,Argentina,ARG,7.831615425158256,37578454.0,2943.0
1.32,4.36,1437243.0,1238982.0,19.0,54.0,2010,Armenia,ARM,2.7277228185223588,2676225.0,73.0
2.0,13.31,49943.0,45063.0,1.0,6.0,2010,Aruba,ABW,7.367955708060544,95006.0,7.0
5.27,18.03,10491256.0,10356291.0,553.0,1867.0,2010,Australia,AUS,11.608080317554867,20847547.0,2420.0
7.17,25.06,4097737.0,3870684.0,294.0,970.0,2010,Austria,AUT,15.862615692619654,7968421.0,1264.0
2.34,3.69,171279.0,162590.0,4.0,6.0,2010,Bahamas,BHS,2.9951867349169885,333869.0,10.0
0.95,2.09,420247.0,718913.0,4.0,15.0,2010,Bahrain,BHR,1.6678956424031741,1139160.0,19.0
0.0,2.4,136752.0,125175.0,0.0,3.0,2010,Barbados,BRB,1.1453572942079282,261927.0,3.0
8.07,49.84,4830090.0,4151103.0,390.0,2069.0,2010,Belarus,BLR,27.379436117228522,8981193.0,2459.0
10.78,29.06,5220704.0,4990467.0,563.0,1450.0,2010,Belgium,BEL,19.713703746612413,10211171.0,2013.0
1.41,9.18,142195.0,141601.0,2.0,13.0,2010,Belize,BLZ,5.285486758093842,283796.0,15.0
0.0,9.35,33032.35236844344,32091.64763155656,0.0,3.0,2010,Bermuda,BMU,4.606596646397642,65124.0,3.0
2.24,8.25,92439920.0,89189792.0,2073.0,7356.0,2010,Brazil,BRA,5.191331250913397,181629712.0,9429.0
0.0,0.0,14097.739723120769,13696.26027687923,0.0,0.0,2010,British Virgin Islands,VGB,0.0,27794.0,0.0
0.0,2.5,179000.0,200000.0,0.0,5.0,2010,Brunei Darussalam,BRN,1.3192612137203166,379000.0,5.0
5.66,18.79,3708966.0,3453774.0,210.0,649.0,2010,Bulgaria,BGR,11.992617350343584,7162740.0,859.0
5.95,18.65,16299214.0,15986926.0,970.0,2981.0,2010,Canada,CAN,12.237449258412433,32286140.0,3951.0
0.0,3.58,28745.308541005263,27926.69145899474,0.0,1.0,2010,Cayman Islands,CYM,1.7645398080180688,56672.0,1.0
4.8,20.8,7973951.0,7777900.0,383.0,1618.0,2010,Chile,CHL,12.703268968199358,15751851.0,2001.0
1.86,8.29,21354006.0,20635097.0,397.0,1710.0,2010,Colombia,COL,5.017968590565033,41989103.0,2107.0
2.06,12.81,2092341.0,2092322.0,43.0,268.0,2010,Costa Rica,CRI,7.431900728923691,4184663.0,311.0
8.8,28.88,2182036.0,2021927.0,192.0,584.0,2010,Croatia,HRV,18.458773305093313,4203963.0,776.0
6.14,22.9,5360124.0,5365724.0,329.0,1229.0,2010,Cuba,CUB,14.525658017902174,10725848.0,1558.0
1.98,7.85,404735.0,382346.0,8.0,30.0,2010,Cyprus,CYP,4.827965609638652,787081.0,38.0
5.06,25.58,5077475.0,4867798.0,257.0,1245.0,2010,Czech Republic,CZE,15.102652285161,9945273.0,1502.0
5.99,15.69,2636923.0,2580862.0,158.0,405.0,2010,Denmark,DNK,10.79001913647266,5217785.0,563.0
0.0,8.59,35950.91012791803,34927.08987208196,0.0,3.0,2010,Dominica,DMA,4.232625074070938,70878.0,3.0
0.77,3.6,4917582.659644612,4777538.340355387,38.0,172.0,2010,Dominican Republic,DOM,2.1660379483659873,9695121.0,210.0
3.8,9.87,6692863.0,6667422.0,254.0,658.0,2010,Ecuador,ECU,6.826201686565818,13360285.0,912.0
0.05,0.08,36857705.0,37381197.0,17.0,31.0,2010,Egypt,EGY,0.06465612866957542,74238902.0,48.0
3.22,11.65,2950680.0,2609773.0,95.0,304.0,2010,El Salvador,SLV,7.175674356028186,5560453.0,399.0
6.23,31.18,673735.0,580490.0,42.0,181.0,2010,Estonia,EST,17.7799039247344,1254225.0,223.0
9.13,28.97,2584968.0,2478526.0,236.0,718.0,2010,Finland,FIN,18.840745145545743,5063494.0,954.0
8.96,26.81,30554559.0,28501724.0,2738.0,7641.0,2010,France,FRA,17.574759996324186,59056283.0,10379.0
4.9,10.86,102075.0,101302.0,5.0,11.0,2010,French Guiana,GUF,7.867162953529651,203377.0,16.0
0.72,4.84,2212000.0,1981800.0,16.0,96.0,2010,Georgia,GEO,2.670608994229577,4193800.0,112.0
6.4,19.48,39997721.0,38351346.0,2559.0,7471.0,2010,Germany,DEU,12.801684032816881,78349067.0,10030.0
0.75,6.34,5431842.0,5303542.0,41.0,336.0,2010,Greece,GRC,3.511751419418253,10735384.0,377.0
0.0,0.0,47651.0,47329.0,0.0,0.0,2010,Grenada,GRD,0.0,94980.0,0.0
4.86,16.87,226422.0,195568.0,11.0,33.0,2010,Guadeloupe,GLP,10.426787364629494,421990.0,44.0
1.26,4.36,6491480.0,6190671.0,82.0,270.0,2010,Guatemala,GTM,2.77555439924978,12682151.0,352.0
14.56,46.54,336617.0,335208.0,49.0,156.0,2010,Guyana,GUY,30.513898708741113,671825.0,205.0
0.92,1.76,4218807.196332493,4098662.803667507,39.0,72.0,2010,Honduras,HND,1.3345404311647653,8317470.0,111.0
10.45,19.84,3616100.0,3170100.0,378.0,629.0,2010,Hong Kong SAR,CHN,14.838937844449028,6786200.0,1007.0
10.91,43.14,5012763.0,4501242.0,547.0,1942.0,2010,Hungary,HUN,26.161432540764903,9514005.0,2489.0
6.82,24.33,146680.0,147940.0,10.0,36.0,2010,Iceland,ISL,15.613332428212614,294620.0,46.0
4.66,18.22,2145725.0,2119132.0,100.0,386.0,2010,Ireland,IRL,11.395458276795681,4264857.0,486.0
2.47,11.67,3475022.0,3374803.0,86.0,394.0,2010,Israel,ISR,7.007478293241069,6849825.0,480.0
2.89,11.22,29749743.0,27888100.0,861.0,3128.0,2010,Italy,ITA,6.9208002804685105,57637843.0,3989.0
0.0,0.23,1304899.0,1281753.0,0.0,3.0,2010,Jamaica,JAM,0.11598003906207717,2586652.0,3.0
13.67,35.5,62244702.0,58882565.0,8506.0,20905.0,2010,Japan,JPN,24.281072898309514,121127267.0,29411.0
0.05,0.45,3683215.3274552296,3578323.6725447695,2.0,16.0,2010,Jordan,JOR,0.24788133755117203,7261538.999999999,18.0
8.41,42.1,7673426.0,7039741.0,645.0,2964.0,2010,Kazakhstan,KAZ,24.529049388211252,14713167.0,3609.0
1.02,1.3,1277638.0,2003976.0,13.0,26.0,2010,Kuwait,KWT,1.188439591006133,3281614.0,39.0
4.27,16.61,2459943.0,2377613.0,105.0,395.0,2010,Kyrgyzstan,KGZ,10.335797663117491,4837556.0,500.0
5.72,41.61,1084378.0,903528.0,62.0,376.0,2010,Latvia,LVA,22.033234971874926,1987906.0,438.0
11.84,61.26,1596518.0,1353219.0,189.0,829.0,2010,Lithuania,LTU,34.511551368816946,2949737.0,1018.0
4.57,18.13,240811.0,237168.0,11.0,43.0,2010,Luxembourg,LUX,11.297567466353124,477979.0,54.0
0.1,0.18,14307747.554532668,13900287.44546733,14.0,25.0,2010,Malaysia,MYS,0.1382584784796247,28208035.0,39.0
0.0,0.55,148879.0,182680.0,0.0,1.0,2010,Maldives,MDV,0.30160544578792914,331559.0,1.0
1.01,14.79,198823.0,196126.0,2.0,29.0,2010,Malta,MLT,7.849114695821486,394949.0,31.0
2.49,12.34,200950.0,170129.0,5.0,21.0,2010,Martinique,MTQ,7.006594283158034,371079.0,26.0
3.72,13.26,591617.0,573314.0,22.0,76.0,2010,Mauritius,MUS,8.412515419368185,1164931.0,98.0
1.69,7.53,53336733.0,52539128.0,900.0,3958.0,2010,Mexico,MEX,4.588392438197031,105875861.0,4858.0
0.05,0.18,16405291.785480581,15938097.214519413,8.0,28.0,2010,Morocco,MAR,0.11130559014703131,32343388.999999993,36.0
6.01,14.54,7940767.0,7750642.0,477.0,1127.0,2010,Netherlands,NLD,10.222154046204519,15691409.0,1604.0
7.19,19.5,2071140.0,1984330.0,149.0,387.0,2010,New Zealand,NZL,13.21671717458149,4055470.0,536.0
2.96,10.94,2602471.0,2504956.0,77.0,274.0,2010,Nicaragua,NIC,6.872344920446245,5107427.0,351.0
7.14,16.79,2296246.0,2286639.0,164.0,384.0,2010,Norway,NOR,11.957533300530125,4582885.0,548.0
0.0,0.77,1063959.0,1684481.0,0.0,13.0,2010,Oman,OMN,0.472995590225728,2748440.0,13.0
1.29,7.92,1632558.0,1641857.0,21.0,130.0,2010,Panama,PAN,4.611510758410281,3274415.0,151.0
2.31,5.7,2728394.0,2806309.0,63.0,160.0,2010,Paraguay,PRY,4.029123152588314,5534703.0,223.0
0.5,1.31,14723486.825199682,14304187.174800316,74.0,187.0,2010,Peru,PER,0.8991419705209588,29027674.0,261.0
1.19,3.91,41064516.0,41696476.0,487.0,1629.0,2010,Philippines,PHL,2.55676007363469,82760992.0,2116.0
4.51,31.73,18639430.0,17388361.0,840.0,5517.0,2010,Poland,POL,17.64471210571861,36027791.0,6357.0
5.03,17.38,5266750.0,4799878.0,265.0,834.0,2010,Portugal,PRT,10.917260476894548,10066628.0,1099.0
2.48,14.47,1815439.0,1664940.0,45.0,241.0,2010,Puerto Rico,PRI,8.217495853181507,3480379.0,286.0
0.26,3.53,386068.0,1303524.0,1.0,46.0,2010,Qatar,QAT,2.7817366559500756,1689592.0,47.0
22.01,43.36,23797880.0,23800735.0,5237.0,10321.0,2010,Republic of Korea,PRK,32.68582499721893,47598615.0,15558.0
5.52,35.87,1756324.0,1613998.0,97.0,579.0,2010,Republic of Moldova,MDA,20.057430714335307,3370322.0,676.0
6.35,17.48,393404.0,366149.0,25.0,64.0,2010,Reunion,REU,11.717418007696631,759553.0,89.0
11.64,17.98,17177.0,16689.0,2.0,3.0,2010,Rodrigues,MUS,14.764070158861394,33866.0,5.0
4.41,23.33,10471134.0,9877515.0,462.0,2304.0,2010,Romania,ROU,13.593040009683197,20348649.0,2766.0
7.95,44.5,72924753.0,61941234.0,5795.0,27561.0,2010,Russian Federation,RUS,24.732700024654843,134865987.0,33356.0
1.21,3.79,82427.0,79076.0,1.0,3.0,2010,Saint Lucia,LCA,2.476734178312477,161503.0,4.0
0.0,9.9,49532.0,50518.0,0.0,5.0,2010,Saint Vincent and Grenadines,VCT,4.997501249375312,100050.0,5.0
8.5,26.82,3577388.0,3367483.0,304.0,903.0,2010,Serbia,SRB,17.37973246731293,6944871.0,1207.0
0.0,13.86,40596.0,43289.0,0.0,6.0,2010,Seychelles,SYC,7.15264946057102,83885.0,6.0
5.46,11.18,1814800.0,1762000.0,99.0,197.0,2010,Singapore,SGP,8.275553567434578,3576800.0,296.0
3.47,21.61,2652856.0,2494706.0,92.0,539.0,2010,Slovakia,SVK,12.25823020684355,5147562.0,631.0
7.93,34.96,983739.0,961035.0,78.0,336.0,2010,Slovenia,SVN,21.287820589950297,1944774.0,414.0
0.4,1.32,23577107.0,22599093.0,94.0,299.0,2010,South Africa,ZAF,0.8510877898138002,46176200.0,393.0
3.11,11.52,22173179.0,21422177.0,690.0,2468.0,2010,Spain,ESP,7.243890840116089,43595356.0,3158.0
17.69,39.39,237400.0,238652.0,42.0,94.0,2010,Suriname,SUR,28.56830766386865,476052.0,136.0
6.83,19.11,4438872.0,4384253.0,303.0,838.0,2010,Sweden,SWE,12.931926046610469,8823125.0,1141.0
7.45,19.82,3786680.0,3652467.0,282.0,724.0,2010,Switzerland,CHE,13.523055801962242,7439147.0,1006.0
0.06,0.25,10835553.4888688,10526975.511131201,6.0,26.0,2010,Syrian Arab Republic,SYR,0.1497949985228809,21362529.0,32.0
3.61,8.96,969707.0,970918.0,35.0,87.0,2010,TFYR Macedonia,MKD,6.286634460547504,1940625.0,122.0
2.79,9.93,30424716.0,29345048.0,848.0,2913.0,2010,Thailand,THA,6.292479254226268,59769764.0,3761.0
4.98,21.22,622993.0,608009.0,31.0,129.0,2010,Trinidad and Tobago,TTO,12.99754183989953,1231002.0,160.0
1.13,3.42,33389426.0,33585705.0,376.0,1148.0,2010,Turkey,TUR,2.2754714731353043,66975131.0,1524.0
2.03,5.87,2320401.0,2230784.0,47.0,131.0,2010,Turkmenistan,TKM,3.9110693149146867,4551185.0,178.0
6.73,37.86,23458981.0,19837828.0,1579.0,7510.0,2010,Ukraine,UKR,20.992309156085845,43296809.0,9089.0
1.16,1.5,1898035.0,5941701.0,22.0,89.0,2010,United Arab Emirates,ARE,1.4158640035837942,7839736.0,111.0
3.24,11.25,29737559.0,28665970.0,963.0,3225.0,2010,United Kingdom,GBR,7.170799559047194,58403529.0,4188.0
5.54,21.35,146028555.0,141810594.0,8087.0,30275.0,2010,United States of America,USA,13.32758248253437,287839149.0,38362.0
7.75,28.05,1626515.0,1500791.0,126.0,421.0,2010,Uruguay,URY,17.491092972673606,3127306.0,547.0
3.5,7.95,12940656.0,12711127.0,453.0,1011.0,2010,Uzbekistan,UZB,5.707205616077448,25651783.0,1464.0
1.12,4.84,13095528.0,12983238.0,147.0,628.0,2010,Venezuela (Bolivarian Republic of),VEN,2.9717663788232924,26078766.0,775.0
5.82,10.62,51582.0,47076.0,3.0,5.0,2010,Virgin Islands (USA),VIR,8.108820369356767,98658.0,8.0
2.99,12.57,19491572.0,18524167.0,583.0,2329.0,2011,Argentina,ARG,7.659985249793514,38015739.0,2912.0
1.12,4.13,1434102.0,1236264.0,16.0,51.0,2011,Armenia,ARM,2.5090193628888326,2670366.0,67.0
3.99,15.45,50185.0,45303.0,2.0,7.0,2011,Aruba,ABW,9.425268096514746,95488.0,9.0
5.52,17.47,10512203.0,10369707.0,580.0,1812.0,2011,Australia,AUS,11.45489086007937,20881910.0,2392.0
7.62,25.09,4109664.0,3885482.0,313.0,975.0,2011,Austria,AUT,16.109774605742036,7995146.0,1288.0
0.58,1.82,173555.0,164828.0,1.0,3.0,2011,Bahamas,BHS,1.1820924810052515,338383.0,4.0
1.47,1.73,408660.0,694802.0,6.0,12.0,2011,Bahrain,BHR,1.6312297115804621,1103462.0,18.0
0.0,0.0,137410.0,125793.0,0.0,0.0,2011,Barbados,BRB,0.0,263203.0,0.0
7.89,43.36,4814895.0,4132425.0,380.0,1792.0,2011,Belarus,BLR,24.27542549053795,8947320.0,2172.0
11.36,29.34,5283592.0,5071534.0,600.0,1488.0,2011,Belgium,BEL,20.16392654227481,10355126.0,2088.0
3.42,19.26,146283.0,145379.0,5.0,28.0,2011,Belize,BLZ,11.314466745753647,291662.0,33.0
0.0,0.0,32748.30781764299,31815.692182357005,0.0,0.0,2011,Bermuda,BMU,0.0,64564.0,0.0
0.0,0.28,1882923.0,1790389.0,0.0,5.0,2011,Bosnia and Herzegovina,BIH,0.13611694296591198,3673312.0,5.0
2.23,8.58,93501321.0,90155120.0,2088.0,7734.0,2011,Brazil,BRA,5.348029149710029,183656441.0,9822.0
0.0,2.44,183100.0,204500.0,0.0,5.0,2011,Brunei Darussalam,BRN,1.2899896800825592,387600.0,5.0
4.34,17.72,3642960.0,3413567.0,158.0,605.0,2011,Bulgaria,BGR,10.812684483457655,7056527.0,763.0
2.2,16.48,227672.0,224507.0,5.0,37.0,2011,Cabo Verde,CPV,9.288357044444789,452179.0,42.0
5.75,17.22,16464148.0,16151270.0,947.0,2781.0,2011,Canada,CAN,11.430176979488659,32615418.0,3728.0
4.59,21.09,8053290.0,7857493.0,370.0,1657.0,2011,Chile,CHL,12.739787853306778,15910783.0,2027.0
1.77,7.95,21638461.0,20899844.0,382.0,1662.0,2011,Colombia,COL,4.805080973489658,42538305.0,2044.0
2.5,12.42,2118288.0,2117226.0,53.0,263.0,2011,Costa Rica,CRI,7.460723775201782,4235514.0,316.0
8.37,25.8,2173782.0,2015247.0,182.0,520.0,2011,Croatia,HRV,16.75806016143598,4189029.0,702.0
5.86,22.59,5372951.0,5375083.0,315.0,1214.0,2011,Cuba,CUB,14.225857491704994,10748034.0,1529.0
1.21,6.44,412437.0,388383.0,5.0,25.0,2011,Cyprus,CYP,3.7461601858095452,800820.0,30.0
5.0,27.56,5055523.0,4850795.0,253.0,1337.0,2011,Czech Republic,CZE,16.050363010757376,9906318.0,1590.0
5.74,16.84,2649570.0,2594580.0,152.0,437.0,2011,Denmark,DNK,11.231562789012518,5244150.0,589.0
2.78,11.45,35970.1845795795,34945.8154204205,1.0,4.0,2011,Dominica,DMA,7.050595070223927,70916.0,5.0
0.76,3.78,4977480.047072244,4835729.952927755,38.0,183.0,2011,Dominican Republic,DOM,2.25206634730124,9813210.0,221.0
3.88,9.65,6806183.0,6777370.0,264.0,654.0,2011,Ecuador,ECU,6.758172916909147,13583553.0,918.0
0.05,0.41,37592085.0,38151355.0,20.0,156.0,2011,Egypt,EGY,0.23236335714353615,75743440.0,176.0
3.98,14.02,2968446.0,2617339.0,118.0,367.0,2011,El Salvador,SLV,8.682754527787948,5585785.0,485.0
5.96,30.75,670591.0,578836.0,40.0,178.0,2011,Estonia,EST,17.447998162357624,1249427.0,218.0
2.1,7.58,380724.0,395601.0,8.0,30.0,2011,Fiji,FJI,4.894857179660581,776325.0,38.0
7.78,28.5,2595065.0,2490920.0,202.0,710.0,2011,Finland,FIN,17.93162976296627,5085985.0,912.0
8.53,27.19,30698311.0,28646332.0,2618.0,7790.0,2011,France,FRA,17.53823003029945,59344643.0,10408.0
5.65,14.4,106116.0,104148.0,6.0,15.0,2011,French Guiana,GUF,9.987444355667161,210264.0,21.0
0.68,4.23,2215200.0,1987400.0,15.0,84.0,2011,Georgia,GEO,2.3556845762147245,4202600.0,99.0
6.26,19.92,39965852.0,38405288.0,2502.0,7651.0,2011,Germany,DEU,12.955024005010008,78371140.0,10153.0
1.55,7.41,5428292.0,5300432.0,84.0,393.0,2011,Greece,GRC,4.446008677266747,10728724.0,477.0
0.0,2.11,47667.0,47435.0,0.0,1.0,2011,Grenada,GRD,1.051502597211415,95102.0,1.0
2.94,14.89,203930.0,174592.0,6.0,26.0,2011,Guadeloupe,GLP,8.453933985342992,378522.0,32.0
1.62,3.95,6659365.0,6357977.0,108.0,251.0,2011,Guatemala,GTM,2.7578594769961486,13017342.0,359.0
11.54,45.36,337983.0,337300.0,39.0,153.0,2011,Guyana,GUY,28.432523845558084,675283.0,192.0
0.86,1.79,4301586.401216749,4179084.5987832495,37.0,75.0,2011,Honduras,HND,1.3206502174179382,8480670.999999998,112.0
8.63,15.79,3648900.0,3173500.0,315.0,501.0,2011,Hong Kong SAR,CHN,11.960600375234522,6822400.0,816.0
11.48,41.08,5001593.0,4493418.0,574.0,1846.0,2011,Hungary,HUN,25.48706894599701,9495011.0,2420.0
3.39,14.86,147390.0,148085.0,5.0,22.0,2011,Iceland,ISL,9.13782891953634,295475.0,27.0
4.51,21.93,2130308.0,2088541.0,96.0,458.0,2011,Ireland,IRL,13.131543698293065,4218849.0,554.0
2.46,9.38,3537223.0,3434272.0,87.0,322.0,2011,Israel,ISR,5.866747376280124,6971495.0,409.0
2.94,12.05,29311643.0,27298506.0,863.0,3290.0,2011,Italy,ITA,7.336140380058,56610149.0,4153.0
0.46,3.41,1311162.0,1289875.0,6.0,44.0,2011,Jamaica,JAM,1.9223102170403572,2601037.0,50.0
14.45,33.66,62164000.0,58763000.0,8985.0,19781.0,2011,Japan,JPN,23.78790509977094,120927000.0,28766.0
0.08,0.42,3886911.7903928254,3776219.2096071746,3.0,16.0,2011,Jordan,JOR,0.24794043061511017,7663131.0,19.0
7.84,39.32,7750225.0,7103125.0,608.0,2793.0,2011,Kazakhstan,KAZ,22.897191542648628,14853350.0,3401.0
1.15,1.28,1301924.0,2031774.0,15.0,26.0,2011,Kuwait,KWT,1.2298654527194726,3333698.0,41.0
4.36,15.17,2476889.0,2393649.0,108.0,363.0,2011,Kyrgyzstan,KGZ,9.670389595564187,4870538.0,471.0
7.03,41.14,1066473.0,887138.0,75.0,365.0,2011,Latvia,LVA,22.52239570723138,1953611.0,440.0
12.88,61.93,1560470.0,1319335.0,201.0,817.0,2011,Lithuania,LTU,35.34961568578428,2879805.0,1018.0
7.33,15.21,245722.0,243196.0,18.0,37.0,2011,Luxembourg,LUX,11.249330153522678,488918.0,55.0
0.04,0.2,14532406.505319336,14118548.494680662,6.0,28.0,2011,Malaysia,MYS,0.1186696918130652,28650955.0,34.0
0.0,1.06,151504.0,189514.0,0.0,2.0,2011,Maldives,MDV,0.5864793060776851,341018.0,2.0
0.0,10.16,199666.0,196757.0,0.0,20.0,2011,Malta,MLT,5.045115949377307,396423.0,20.0
2.51,19.01,199481.0,168306.0,5.0,32.0,2011,Martinique,MTQ,10.060170696626036,367787.0,37.0
